id,overall
31987,4
31988,5
31989,4
31990,4
31991,5
31992,4
31993,5
31994,4
31995,4
31996,4
31997,4
31998,4
31999,4
32000,4
32001,3
32002,4
32003,4
32004,4
32005,5
32006,4
32007,4
32008,3
32009,3
32010,4
32011,4
32012,5
32013,5
32014,4
32015,4
32016,5
32017,3
32018,3
32019,4
32020,5
32021,4
32022,4
32023,4
32024,5
32025,4
32026,4
32027,5
32028,3
32029,4
32030,5
32031,3
32032,4
32033,3
32034,3
32035,5
32036,3
32037,4
32038,2
32039,5
32040,5
32041,4
32042,5
32043,5
32044,5
32045,4
32046,2
32047,5
32048,5
32049,5
32050,5
32051,5
32052,5
32053,5
32054,5
32055,5
32056,4
32057,5
32058,5
32059,4
32060,5
32061,4
32062,5
32063,5
32064,5
32065,5
32066,5
32067,5
32068,4
32069,2
32070,5
32071,5
32072,5
32073,5
32074,5
32075,5
32076,4
32077,5
32078,5
32079,5
32080,5
32081,5
32082,5
32083,5
32084,5
32085,5
32086,4
32087,4
32088,5
32089,5
32090,4
32091,5
32092,4
32093,5
32094,5
32095,5
32096,5
32097,4
32098,5
32099,5
32100,5
32101,5
32102,5
32103,5
32104,5
32105,5
32106,4
32107,5
32108,5
32109,5
32110,5
32111,5
32112,5
32113,5
32114,5
32115,5
32116,5
32117,5
32118,5
32119,4
32120,5
32121,5
32122,5
32123,1
32124,5
32125,5
32126,5
32127,5
32128,4
32129,5
32130,5
32131,4
32132,5
32133,5
32134,5
32135,5
32136,5
32137,5
32138,5
32139,5
32140,5
32141,5
32142,5
32143,4
32144,5
32145,4
32146,5
32147,5
32148,5
32149,4
32150,5
32151,5
32152,5
32153,5
32154,4
32155,2
32156,5
32157,5
32158,5
32159,5
32160,5
32161,5
32162,5
32163,5
32164,5
32165,5
32166,5
32167,5
32168,5
32169,4
32170,5
32171,4
32172,5
32173,5
32174,5
32175,4
32176,5
32177,4
32178,5
32179,5
32180,5
32181,5
32182,5
32183,5
32184,1
32185,5
32186,5
32187,5
32188,5
32189,1
32190,2
32191,1
32192,1
32193,1
32194,1
32195,1
32196,1
32197,1
32198,1
32199,1
32200,1
32201,2
32202,2
32203,1
32204,1
32205,2
32206,3
32207,1
32208,1
32209,1
32210,1
32211,1
32212,1
32213,1
32214,1
32215,1
32216,5
32217,1
32218,1
32219,2
32220,1
32221,1
32222,1
32223,2
32224,1
32225,1
32226,1
32227,2
32228,1
32229,1
32230,3
32231,1
32232,1
32233,1
32234,1
32235,1
32236,1
32237,1
32238,2
32239,1
32240,1
32241,2
32242,1
32243,1
32244,1
32245,2
32246,1
32247,2
32248,1
32249,1
32250,2
32251,1
32252,2
32253,1
32254,1
32255,2
32256,5
32257,1
32258,1
32259,1
32260,1
32261,1
32262,1
32263,2
32264,3
32265,2
32266,1
32267,1
32268,1
32269,1
32270,1
32271,2
32272,2
32273,1
32274,1
32275,2
32276,2
32277,1
32278,3
32279,4
32280,1
32281,1
32282,1
32283,1
32284,2
32285,1
32286,1
32287,1
32288,1
32289,1
32290,1
32291,3
32292,1
32293,1
32294,3
32295,1
32296,1
32297,1
32298,1
32299,1
32300,2
32301,1
32302,1
32303,1
32304,1
32305,1
32306,2
32307,1
32308,4
32309,2
32310,1
32311,2
32312,1
32313,1
32314,2
32315,1
32316,1
32317,1
32318,2
32319,1
32320,1
32321,1
32322,2
32323,1
32324,4
32325,1
32326,2
32327,1
32328,2
32329,1
32330,1
32331,1
32332,1
32333,3
32334,1
32335,1
32336,5
32337,1
32338,3
32339,2
32340,2
32341,4
32342,5
32343,2
32344,2
32345,3
32346,1
32347,4
32348,2
32349,3
32350,5
32351,2
32352,2
32353,2
32354,3
32355,2
32356,1
32357,1
32358,2
32359,1
32360,2
32361,3
32362,2
32363,2
32364,2
32365,1
32366,4
32367,1
32368,2
32369,2
32370,2
32371,2
32372,2
32373,2
32374,3
32375,2
32376,2
32377,2
32378,4
32379,2
32380,3
32381,3
32382,2
32383,2
32384,2
32385,1
32386,2
32387,2
32388,3
32389,2
32390,2
32391,3
32392,2
32393,1
32394,3
32395,1
32396,3
32397,3
32398,4
32399,2
32400,3
32401,2
32402,2
32403,2
32404,3
32405,2
32406,2
32407,1
32408,3
32409,1
32410,3
32411,1
32412,1
32413,2
32414,3
32415,3
32416,2
32417,1
32418,2
32419,3
32420,3
32421,3
32422,2
32423,3
32424,2
32425,3
32426,3
32427,2
32428,2
32429,2
32430,2
32431,5
32432,1
32433,1
32434,1
32435,2
32436,1
32437,1
32438,2
32439,2
32440,1
32441,5
32442,2
32443,1
32444,2
32445,1
32446,4
32447,3
32448,3
32449,2
32450,3
32451,2
32452,2
32453,2
32454,2
32455,1
32456,3
32457,2
32458,1
32459,2
32460,2
32461,1
32462,1
32463,3
32464,2
32465,4
32466,2
32467,2
32468,3
32469,2
32470,1
32471,2
32472,2
32473,1
32474,4
32475,2
32476,4
32477,4
32478,1
32479,2
32480,1
32481,2
32482,2
32483,2
32484,2
32485,2
32486,2
32487,2
32488,5
32489,2
32490,2
32491,4
32492,2
32493,4
32494,2
32495,4
32496,4
32497,3
32498,3
32499,2
32500,3
32501,3
32502,2
32503,2
32504,3
32505,3
32506,3
32507,3
32508,2
32509,3
32510,3
32511,4
32512,3
32513,3
32514,2
32515,1
32516,1
32517,4
32518,4
32519,3
32520,5
32521,4
32522,3
32523,2
32524,3
32525,3
32526,3
32527,3
32528,3
32529,4
32530,4
32531,3
32532,2
32533,2
32534,3
32535,3
32536,3
32537,3
32538,3
32539,2
32540,4
32541,3
32542,4
32543,3
32544,2
32545,3
32546,5
32547,4
32548,1
32549,3
32550,4
32551,2
32552,3
32553,4
32554,3
32555,3
32556,3
32557,3
32558,3
32559,3
32560,5
32561,3
32562,3
32563,4
32564,1
32565,3
32566,3
32567,3
32568,4
32569,3
32570,3
32571,3
32572,3
32573,3
32574,4
32575,3
32576,3
32577,3
32578,1
32579,3
32580,3
32581,2
32582,3
32583,4
32584,1
32585,5
32586,1
32587,4
32588,3
32589,3
32590,1
32591,4
32592,3
32593,2
32594,2
32595,2
32596,5
32597,3
32598,1
32599,2
32600,2
32601,3
32602,3
32603,1
32604,3
32605,4
32606,5
32607,4
32608,3
32609,4
32610,2
32611,3
32612,3
32613,3
32614,4
32615,3
32616,4
32617,2
32618,3
32619,2
32620,4
32621,3
32622,4
32623,3
32624,4
32625,4
32626,4
32627,3
32628,2
32629,4
32630,5
32631,3
32632,3
32633,3
32634,1
32635,2
32636,3
32637,2
32638,3
32639,4
32640,4
32641,4
32642,4
32643,4
32644,4
32645,4
32646,5
32647,4
32648,5
32649,3
32650,5
32651,4
32652,1
32653,4
32654,2
32655,4
32656,4
32657,1
32658,4
32659,4
32660,4
32661,4
32662,5
32663,4
32664,5
32665,5
32666,4
32667,4
32668,4
32669,4
32670,2
32671,4
32672,4
32673,4
32674,3
32675,4
32676,4
32677,4
32678,4
32679,4
32680,2
32681,5
32682,4
32683,4
32684,4
32685,5
32686,4
32687,4
32688,5
32689,4
32690,5
32691,4
32692,4
32693,4
32694,4
32695,4
32696,4
32697,3
32698,2
32699,4
32700,4
32701,4
32702,2
32703,3
32704,4
32705,5
32706,4
32707,5
32708,4
32709,5
32710,3
32711,4
32712,2
32713,4
32714,4
32715,4
32716,4
32717,4
32718,5
32719,4
32720,4
32721,4
32722,4
32723,4
32724,4
32725,5
32726,4
32727,4
32728,4
32729,5
32730,4
32731,4
32732,4
32733,3
32734,4
32735,4
32736,4
32737,5
32738,3
32739,4
32740,4
32741,4
32742,3
32743,3
32744,4
32745,3
32746,4
32747,4
32748,4
32749,4
32750,4
32751,4
32752,4
32753,4
32754,5
32755,4
32756,4
32757,3
32758,2
32759,4
32760,4
32761,5
32762,4
32763,3
32764,5
32765,4
32766,4
32767,4
32768,3
32769,4
32770,4
32771,4
32772,1
32773,2
32774,4
32775,2
32776,2
32777,4
32778,4
32779,4
32780,5
32781,4
32782,4
32783,3
32784,4
32785,4
32786,4
32787,3
32788,4
32789,5
32790,5
32791,5
32792,5
32793,5
32794,5
32795,5
32796,3
32797,5
32798,5
32799,5
32800,5
32801,5
32802,5
32803,5
32804,5
32805,5
32806,5
32807,4
32808,5
32809,4
32810,5
32811,5
32812,5
32813,5
32814,3
32815,5
32816,4
32817,5
32818,5
32819,5
32820,5
32821,5
32822,5
32823,5
32824,5
32825,5
32826,5
32827,5
32828,5
32829,5
32830,2
32831,5
32832,2
32833,3
32834,4
32835,5
32836,5
32837,2
32838,5
32839,4
32840,5
32841,3
32842,1
32843,5
32844,5
32845,5
32846,4
32847,5
32848,5
32849,5
32850,3
32851,5
32852,5
32853,5
32854,5
32855,5
32856,3
32857,5
32858,5
32859,5
32860,1
32861,5
32862,1
32863,2
32864,5
32865,3
32866,4
32867,4
32868,5
32869,5
32870,4
32871,5
32872,5
32873,4
32874,5
32875,5
32876,4
32877,4
32878,5
32879,5
32880,5
32881,5
32882,5
32883,5
32884,4
32885,4
32886,4
32887,2
32888,3
32889,5
32890,5
32891,4
32892,5
32893,5
32894,5
32895,5
32896,5
32897,5
32898,5
32899,5
32900,3
32901,5
32902,5
32903,5
32904,4
32905,5
32906,5
32907,5
32908,5
32909,5
32910,5
32911,5
32912,5
32913,5
32914,3
32915,5
32916,5
32917,5
32918,5
32919,4
32920,4
32921,5
32922,5
32923,5
32924,4
32925,5
32926,5
32927,5
32928,5
32929,4
32930,5
32931,5
32932,5
32933,5
32934,4
32935,4
32936,3
32937,5
32938,4
32939,1
32940,1
32941,1
32942,1
32943,2
32944,1
32945,1
32946,1
32947,3
32948,1
32949,1
32950,1
32951,3
32952,2
32953,1
32954,1
32955,1
32956,3
32957,1
32958,3
32959,1
32960,1
32961,1
32962,1
32963,1
32964,1
32965,1
32966,5
32967,1
32968,2
32969,2
32970,2
32971,1
32972,1
32973,1
32974,3
32975,1
32976,1
32977,3
32978,1
32979,1
32980,2
32981,1
32982,5
32983,1
32984,2
32985,1
32986,1
32987,1
32988,1
32989,1
32990,1
32991,1
32992,1
32993,1
32994,1
32995,1
32996,1
32997,1
32998,1
32999,1
33000,1
33001,1
33002,1
33003,1
33004,1
33005,2
33006,1
33007,4
33008,1
33009,1
33010,2
33011,1
33012,1
33013,1
33014,1
33015,1
33016,1
33017,3
33018,1
33019,1
33020,2
33021,2
33022,1
33023,1
33024,1
33025,1
33026,1
33027,1
33028,1
33029,1
33030,1
33031,1
33032,1
33033,2
33034,1
33035,1
33036,1
33037,3
33038,1
33039,1
33040,1
33041,1
33042,1
33043,1
33044,2
33045,2
33046,2
33047,1
33048,1
33049,1
33050,2
33051,1
33052,1
33053,1
33054,2
33055,2
33056,1
33057,1
33058,3
33059,1
33060,2
33061,2
33062,1
33063,1
33064,1
33065,1
33066,1
33067,1
33068,4
33069,1
33070,1
33071,1
33072,1
33073,2
33074,1
33075,1
33076,1
33077,1
33078,1
33079,1
33080,2
33081,1
33082,2
33083,2
33084,2
33085,1
33086,1
33087,1
33088,1
33089,3
33090,3
33091,3
33092,1
33093,2
33094,3
33095,2
33096,1
33097,2
33098,2
33099,1
33100,4
33101,2
33102,2
33103,1
33104,2
33105,2
33106,3
33107,2
33108,2
33109,2
33110,2
33111,2
33112,2
33113,2
33114,2
33115,2
33116,3
33117,2
33118,1
33119,2
33120,1
33121,2
33122,3
33123,2
33124,4
33125,2
33126,5
33127,2
33128,1
33129,2
33130,2
33131,3
33132,2
33133,2
33134,1
33135,1
33136,2
33137,1
33138,3
33139,3
33140,2
33141,2
33142,2
33143,2
33144,2
33145,1
33146,2
33147,1
33148,5
33149,2
33150,1
33151,1
33152,1
33153,2
33154,2
33155,2
33156,3
33157,2
33158,2
33159,2
33160,1
33161,2
33162,3
33163,3
33164,2
33165,4
33166,2
33167,2
33168,1
33169,2
33170,1
33171,2
33172,3
33173,2
33174,2
33175,3
33176,2
33177,2
33178,2
33179,3
33180,2
33181,2
33182,2
33183,4
33184,2
33185,2
33186,2
33187,1
33188,2
33189,2
33190,2
33191,1
33192,5
33193,2
33194,3
33195,3
33196,1
33197,2
33198,3
33199,2
33200,2
33201,1
33202,3
33203,2
33204,2
33205,4
33206,2
33207,1
33208,3
33209,1
33210,1
33211,1
33212,1
33213,1
33214,4
33215,3
33216,2
33217,1
33218,1
33219,1
33220,2
33221,1
33222,2
33223,3
33224,1
33225,2
33226,1
33227,2
33228,2
33229,2
33230,1
33231,3
33232,2
33233,2
33234,2
33235,2
33236,3
33237,2
33238,1
33239,4
33240,2
33241,4
33242,3
33243,3
33244,4
33245,2
33246,3
33247,3
33248,3
33249,2
33250,4
33251,3
33252,3
33253,3
33254,1
33255,3
33256,3
33257,2
33258,3
33259,3
33260,2
33261,2
33262,1
33263,4
33264,2
33265,4
33266,2
33267,3
33268,3
33269,3
33270,3
33271,2
33272,3
33273,3
33274,1
33275,5
33276,2
33277,3
33278,3
33279,4
33280,4
33281,1
33282,3
33283,3
33284,2
33285,3
33286,3
33287,3
33288,4
33289,4
33290,3
33291,4
33292,1
33293,2
33294,2
33295,2
33296,3
33297,3
33298,1
33299,2
33300,2
33301,2
33302,3
33303,3
33304,3
33305,3
33306,4
33307,3
33308,3
33309,3
33310,3
33311,2
33312,3
33313,4
33314,3
33315,3
33316,4
33317,3
33318,3
33319,4
33320,5
33321,3
33322,3
33323,3
33324,3
33325,3
33326,4
33327,5
33328,4
33329,4
33330,4
33331,4
33332,4
33333,2
33334,4
33335,3
33336,5
33337,2
33338,3
33339,3
33340,5
33341,3
33342,2
33343,3
33344,3
33345,3
33346,2
33347,3
33348,3
33349,4
33350,3
33351,3
33352,5
33353,3
33354,4
33355,3
33356,3
33357,2
33358,2
33359,3
33360,2
33361,2
33362,3
33363,1
33364,3
33365,3
33366,5
33367,3
33368,4
33369,3
33370,3
33371,3
33372,1
33373,3
33374,3
33375,4
33376,3
33377,3
33378,2
33379,4
33380,3
33381,3
33382,3
33383,1
33384,3
33385,3
33386,3
33387,5
33388,4
33389,5
33390,2
33391,4
33392,4
33393,4
33394,2
33395,4
33396,4
33397,4
33398,4
33399,4
33400,5
33401,3
33402,5
33403,3
33404,4
33405,4
33406,4
33407,1
33408,4
33409,4
33410,3
33411,3
33412,4
33413,2
33414,4
33415,5
33416,5
33417,4
33418,4
33419,1
33420,4
33421,4
33422,3
33423,5
33424,4
33425,5
33426,4
33427,3
33428,4
33429,4
33430,5
33431,2
33432,5
33433,3
33434,4
33435,4
33436,2
33437,5
33438,4
33439,5
33440,3
33441,1
33442,2
33443,5
33444,4
33445,5
33446,4
33447,1
33448,4
33449,4
33450,5
33451,4
33452,5
33453,4
33454,5
33455,4
33456,4
33457,5
33458,4
33459,4
33460,4
33461,4
33462,4
33463,4
33464,3
33465,5
33466,4
33467,5
33468,4
33469,4
33470,2
33471,2
33472,4
33473,4
33474,4
33475,4
33476,4
33477,5
33478,3
33479,5
33480,3
33481,2
33482,4
33483,3
33484,3
33485,3
33486,4
33487,5
33488,4
33489,4
33490,4
33491,3
33492,5
33493,5
33494,2
33495,3
33496,3
33497,4
33498,4
33499,4
33500,2
33501,4
33502,4
33503,4
33504,5
33505,4
33506,5
33507,2
33508,4
33509,5
33510,4
33511,5
33512,4
33513,1
33514,4
33515,4
33516,4
33517,4
33518,5
33519,4
33520,4
33521,4
33522,4
33523,3
33524,5
33525,4
33526,5
33527,5
33528,5
33529,4
33530,5
33531,3
33532,5
33533,4
33534,5
33535,4
33536,4
33537,5
33538,5
33539,5
33540,5
33541,5
33542,4
33543,4
33544,5
33545,5
33546,5
33547,5
33548,5
33549,4
33550,1
33551,5
33552,4
33553,3
33554,5
33555,5
33556,5
33557,5
33558,5
33559,5
33560,5
33561,5
33562,4
33563,5
33564,5
33565,5
33566,5
33567,5
33568,5
33569,4
33570,4
33571,5
33572,5
33573,5
33574,5
33575,5
33576,5
33577,5
33578,1
33579,5
33580,5
33581,5
33582,5
33583,5
33584,5
33585,3
33586,5
33587,5
33588,5
33589,3
33590,5
33591,5
33592,5
33593,5
33594,5
33595,5
33596,5
33597,5
33598,5
33599,5
33600,4
33601,5
33602,4
33603,5
33604,4
33605,5
33606,5
33607,5
33608,5
33609,5
33610,5
33611,5
33612,5
33613,5
33614,5
33615,5
33616,5
33617,5
33618,5
33619,4
33620,5
33621,4
33622,5
33623,5
33624,5
33625,4
33626,5
33627,5
33628,5
33629,5
33630,5
33631,3
33632,5
33633,5
33634,5
33635,5
33636,5
33637,5
33638,5
33639,5
33640,4
33641,5
33642,5
33643,5
33644,5
33645,5
33646,5
33647,5
33648,5
33649,5
33650,5
33651,5
33652,5
33653,5
33654,4
33655,5
33656,5
33657,5
33658,5
33659,4
33660,5
33661,4
33662,5
33663,5
33664,5
33665,4
33666,5
33667,4
33668,5
33669,5
33670,5
33671,5
33672,3
33673,5
33674,5
33675,5
33676,5
33677,5
33678,5
33679,5
33680,4
33681,5
33682,5
33683,5
33684,5
33685,5
33686,5
33687,5
33688,4
